0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.4672775949995772,0.41298830455445057,0.41330740082810685,0.4069503000170782,0.4679953596770224,0.462714415674432,0.4810240992849063,0.4173778792081401,0.44741791699560696,0.38653383767459,0.4646996518646065,0.3373458430753832,0.42752251850664763,0.3573368784469721,0.4636645134901826,0.5646626293193738,0.46453184234696415,0.4945425643572692,0.4700503947709922,0.44390368619330167,0.4195615029301846,0.3939498684849793,0.4546215155747552,0.611522511951767,0.47284082546009043,0.39158859908387667,0.5196783507305763,0.39101629085238016,0.36893885868845006,0.4921521408290968,0.41768578571042897,0.43064216964194785,0.3966700818342114,0.5392620151805597,0.41062220848119707,0.4077894657082936,0.4279424187521185,0.5272904272084918,0.47027441483434496,0.374860489098875,0.469636479530707,0.4199014155438011,0.42682400517618135,0.43140515090990583,0.36158639587202157,0.49950161745911165,0.4081663955897804,0.4387233487331668,0.483133709456531,0.4768084212379538
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.125962906437152,0.07411064470600856,0.19433907877918954,0.09792786541236435,0.15102152420259643,0.0923129885937002,0.13012111855317496,0.1707967682758873,0.050789962005373904,0.09751171879632124,0.17736566611530985,0.09171009708514909,0.16799222555280352,0.20829958546378585,0.06479409097211858,0.1854618128405107,0.24041905511811176,0.040023580840411487,0.2016562303230759,0.05134228008359799,0.06885383096822943,0.1635917138972574,0.16465022809993146,0.06448482563404263,0.07148228660110713,0.061160936306941444,0.23263393437487612,0.12098455847592289,0.02765803442826039,0.27367042395074465,0.12220375139434511,0.181036662495356,0.01778661105659703,0.13780788963726157,0.2939864420045748,0.189354276158624,0.048919575844012936,0.09380253058591222,0.05873527864962619,0.14466671937947875,0.11635746118678943,0.20718840887144463,0.1586855988755914,0.34559748922989153,0.23222600122953094,0.1263886890111454,0.1053744235377469,0.13179435711677456,0.018821391484942888,0.12423877349573872
0.3463131301083965,0.06731027367009754,0.03019589947874593,0.14916556126925434,0.22739460195474887,0.1761132556479753,0.32609084658686044,0.3635003495356356,0.0690747088440203,0.1573109565127812,0.4090600403880769,0.1654157681684903,0.2050182886680253,0.21849113306517323,0.18073104983682295,0.15173160780990458,0.3504930650952909,0.06736604358567205,0.16653502342476886,0.3433308743328455,0.031080375312798766,0.20987100761879426,0.20556880240738365,0.2784111178601769,0.24134155770425347,0.12838169442540923,0.1512936406051701,0.1656179467720884,0.3379523959686678,0.2843221612381014,0.19073637371835592,0.1414724068336076,0.15485022951907607,0.2556775391683679,0.03134829269844294,0.20976505339097426,0.2762569050721579,0.1789812419717596,0.16266586256463422,0.22676089176090797,0.07842444031763053,0.1922301637311865,0.31680939102696526,0.1568540175517363,0.05905986305016609,0.27830295624269985,0.044167078893819864,0.09359379526549082,0.16045694653782888,0.4051140589171125
0.4025233628764797,0.49184069579297224,0.5169938995191062,0.49504407211856133,0.4461132911095509,0.3460104194935562,0.5565841512633228,0.49716039381854243,0.4357595313019073,0.4658536394374926,0.4623488146060858,0.4579100913356188,0.4586420980672905,0.4942932825060165,0.41440044353873473,0.3666109390740923,0.417228434825772,0.5949677733330495,0.40464107284391804,0.525568934121831,0.48670982292137915,0.32934090935707766,0.4758471158582276,0.4940630717217477,0.47737857753157853,0.37682677044420965,0.5035251573685561,0.5451240992507356,0.4430971912729025,0.45559145398505463,0.4623445258197823,0.3444920670035142,0.5443198087457453,0.4975617827504388,0.4227903325718094,0.4336621191787435,0.38088435442058993,0.3500647630196122,0.3897998962524799,0.384903124484586,0.483248433503473,0.3981157653453653,0.4966067382969336,0.497256875988893,0.3379921739553434,0.3921982315607174,0.426271600472521,0.5627464173357521,0.3834570960931994,0.3366534438382414
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.6904433465632681,0.7217523671201199,0.3521079725578703,0.5964012336107537,0.5957252671712624,0.7663367616788883,0.6237172295382579,0.8364886066070271,0.6491290384893115,0.6730762444466712,0.46979248981882504,0.5650207623406593,0.6916047469490109,0.6391719794983076,0.8136199141310918,0.6318415170345469,0.5158364396167211,0.6829304481436865,0.43654784737050606,0.5124191622903066,0.7081834509996381,0.29642061588478136,0.5706658350797406,0.6601740175544036,0.567687919090212,0.7167572006476104,0.7346249662375738,0.590154620371679,0.42969635064409717,0.4380933363964482,0.6119749346268606,0.6903248407671272,0.652937915917606,0.37823878293296676,0.6763478475292223,0.7605837037076489,0.5943778977270022,0.6908571731737535,0.4459762204390627,0.6114002731894953,0.578992289128799,0.7212778244150697,0.5888891576182543,0.8788308004058252,0.7215518432000639,0.3133019674845545,0.6851360370539957,0.6539896920675551,0.7303437519896058,0.5741573826696499
0.38476744781252475,0.3743989044200614,0.3924715973861388,0.38366875197374917,0.42162849316724377,0.3266066489585896,0.39820503891639975,0.4412377334299109,0.4247068353772117,0.31061327364925195,0.4827328015639995,0.48720957385236924,0.46852030483913837,0.3187299758917716,0.34282682069152753,0.3760002779701263,0.48858595668024984,0.47305812858771384,0.42789944847020267,0.37705109330894987,0.4073499291602718,0.3845609227916242,0.4235328250576197,0.4223398360369351,0.40514964137653936,0.3629035989879344,0.40527154887892036,0.42317244417893035,0.3771450329711037,0.40540988181938714,0.3944731657817856,0.43443298495326976,0.46995899023583865,0.4356246271925716,0.43938042191330184,0.41793354560191703,0.3622060645712461,0.45153076048025326,0.39222118317850957,0.4100955846601331,0.4161546372418238,0.4052294661567805,0.39528155434759493,0.4704369430043123,0.38164904231196745,0.2951318365722232,0.3765617410812942,0.42166463615466493,0.4644181252060538,0.3525449373231544
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.7840928329638625,0.948164578333128,0.6504938989202789,0.633939724972357,0.8512213114759031,0.7844358419419523,0.652291755491229,0.6649758984848677,0.3340577303619197,0.6026691689029106,0.6056159480554916,0.9346955403962448,0.7391402657977595,0.5818286852652084,0.7896073133865344,0.4024881555522966,0.019256034534650742,0.7454884382536736,0.9346469591899392,0.46130909160978545,0.2564588967862847,0.9148665035127,0.5667144716533494,0.9480076565537169,0.7804593785147016,0.9333636134741687,0.6732206893260578,0.43711704552068065,0.9820304588689549,0.9629516052684421,0.8224438118276971,0.17018531525217598,0.9471136134643265,0.8207119875338413,0.7762252556156087,0.7014872824591792,0.5093599021665863,0.6663971297840076,0.8482649096316166,0.495236723047068,0.8142560890155097,0.845416484748241,0.023333333333333334,0.9098737930345746,0.8149727144420423,0.7287731201727639,0.6307032609405977,0.6620242091988896,0.9597362964547587,0.9730382770164416
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.10207223422886331,0.04553768990422224,0.4235460021324864,0.29552502060071717,0.03307757584688638,0.3381472632890865,0.18197962333871465,0.3728826655181938,0.2806234435284543,0.15331102645627911,0.14860989107521638,0.12769002496307982,0.27009754669257197,0.22836782424337465,0.2686386278106048,0.09919524142082892,0.1287224679878652,0.2355477853206753,0.1053021978021978,0.11157798257158785,0.10009030900949696,0.2930996211080553,0.2903572805519551,0.1312791575011838,0.06633915668905985,0.1460030062125559,0.13266041997930342,0.051442356245137766,0.17320265515692754,0.3284776000875553,0.09279345917589273,0.06752598584918536,0.3114065448121288,0.13417204903580252,0.22470068210140773,0.13783533292693675,0.4081548358255973,0.4073634809385754,0.06816908697979922,0.35097256633255824,0.2079745404941525,0.15897421596603253,0.32077901293728606,0.3714474026599071,0.4739542611097307,0.2537443805293258,0.36358144528423897,0.05714768785073281,0.052511265577346915,0.20235135911323215
0.5719582085742787,0.6281208936708897,0.591693713515356,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.5703122952807843,0.644245925605217,0.6679564710241717,0.5723154317961914,0.5843435315511822,0.6621958618177841,0.729077969512311,0.708674149776304,0.653698410672138,0.5283990063348822,0.6563146629490495,0.7410724903683651,0.6491919953560754,0.6913923946219351,0.6372961428161047,0.6063979473215659,0.6615922954340513,0.6426721680689417,0.6886575439634907,0.6995821043970339,0.6349977252718322,0.6829923880701249,0.6761812682843407,0.6011509501706942,0.6845698880040213,0.6262064023511259,0.7015383149610248,0.6630834172798044,0.6589468055706341,0.43754339152738325,0.501952605550755,0.661938805989832,0.46200409753516725,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7005354384501459,0.6683077884014698,0.6626885705740225,0.5838387653982741
0.31053715245654756,0.27253310912323436,0.29632470604738165,0.22973493458201533,0.2678095544541643,0.26710148120638794,0.21936701070811973,0.23826333643187464,0.25896359388749435,0.3230504640593348,0.2622286067610375,0.23219118217999257,0.2613095737633457,0.2277853899086043,0.2371008373971871,0.20651661945376362,0.2939264074296968,0.23156451362096678,0.19395141756991843,0.19377057845853782,0.30462236133606974,0.16853401591804573,0.28364410363310116,0.3133186832314592,0.24860161507834241,0.3051576546569227,0.25838453342407386,0.252827144745277,0.25885290706375297,0.32772471772447204,0.2278889701698131,0.3181696340046628,0.18416942980835274,0.2953539504076243,0.4935927197681547,0.2761331048447388,0.28726433119443223,0.292114597414702,0.15764461122089465,0.23553114111759169,0.3461046214419718,0.1934869572742578,0.1684755096221024,0.2501130112245993,0.28762475758933437,0.2379438169131474,0.2639123066725193,0.3602804820128059,0.1981804206549201,0.20322085267145237
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.355706082022468,0.2530748728076286,0.2906795219410335,0.1984373186429661,0.28305273301207395,0.2765974458445194,0.27266452799065033,0.1704465598930723,0.2952771542492594,0.2683288953028224,0.22835306503506128,0.25545103018671217,0.24127996378799843,0.2885269986127412,0.34136035532803893,0.23137425315384313,0.2680108538953904,0.2847870962191212,0.45630881099037046,0.3295461725561144,0.26228378395020097,0.2626871252552784,0.33996298761335625,0.4340454671857653,0.3096117145117464,0.1669092560515693,0.2725051258166598,0.30501635816055195,0.2934256789443499,0.35960426500252896,0.2126823581254321,0.3349721251350555,0.20512868349914096,0.27426702375527934,0.28159676224367736,0.23391780385970937,0.17059113492834466,0.30841104971884714,0.18456298567885288,0.2361029757024384,0.23037576008353725,0.30624155772736206,0.2231932377241211,0.275779132302792,0.2889070671027606,0.25491906109301854,0.22812155127642497,0.3813929312253427,0.28333076976175287,0.21426775663676093
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.3423937701229037,0.40607809027909164,0.4650792478676758,0.5069510039715827,0.42801292555393594,0.3377705482703511,0.29755910458119705,0.5081386229793813,0.2718595340510782,0.28090708222509464,0.2004109643729105,0.20818511593799716,0.5161841524198857,0.2526549008903187,0.45139080407796234,0.2825224937027418,0.410640677434268,0.2685117718079157,0.41403816236190844,0.1483480086112667,0.18630961852298533,0.3272690574566125,0.21674655864371067,0.25408808695015905,0.3626169296992635,0.2975441119337735,0.4769252555517671,0.2783650935779516,0.38009242088728457,0.34461576658242565,0.3032403679545135,0.2625888455178538,0.13813708581172215,0.3318826128657021,0.5154513790427326,0.38366292030177007,0.43125143125913445,0.41702562477510596,0.42772441483740403,0.35556800665017485,0.262515045199988,0.20513112080841334,0.3563354594347089,0.26594832965017945,0.4749748202872631,0.3654790534862385,0.46964651318677164,0.31558051228133027,0.2304217770913545,0.41782179154287297
0.6646938564053209,0.6281208936708897,0.6718915479387146,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.725044928025524,0.7019769113399005,0.6750077530754536,0.651570391096487,0.6361273124007341,0.7109030845491198,0.7525992377731373,0.708674149776304,0.653698410672138,0.6656241203449654,0.6563146629490495,0.7410724903683651,0.6905474365713825,0.6913923946219351,0.6372961428161047,0.6678322003551522,0.6615922954340513,0.7397261444796324,0.7667900562939728,0.6995821043970339,0.6724299718373057,0.6829923880701249,0.6761812682843407,0.6751215497648779,0.7244085050956265,0.6262064023511259,0.7015383149610248,0.7273866116874944,0.6589468055706341,0.626396282581685,0.6192999154676947,0.6955067138005497,0.5892926904861665,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7440871373160988,0.7122757971412079,0.6987622844267023,0.5838387653982741
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.4025233628764797,0.49184069579297224,0.5169938995191062,0.49504407211856133,0.4461132911095509,0.3460104194935562,0.5565841512633228,0.49716039381854243,0.4357595313019073,0.4658536394374926,0.4623488146060858,0.4579100913356188,0.4586420980672905,0.4942932825060165,0.41440044353873473,0.3666109390740923,0.417228434825772,0.5949677733330495,0.40464107284391804,0.525568934121831,0.48670982292137915,0.32934090935707766,0.4758471158582276,0.4940630717217477,0.47737857753157853,0.37682677044420965,0.5035251573685561,0.5451240992507356,0.4430971912729025,0.45559145398505463,0.4623445258197823,0.3444920670035142,0.5443198087457453,0.4975617827504388,0.4227903325718094,0.4336621191787435,0.38088435442058993,0.3500647630196122,0.3897998962524799,0.384903124484586,0.483248433503473,0.3981157653453653,0.4966067382969336,0.497256875988893,0.3379921739553434,0.3921982315607174,0.426271600472521,0.5627464173357521,0.3834570960931994,0.3366534438382414
0.7481532192887105,0.7643172961104141,0.6619078684076574,0.753356370055613,0.6097218187518236,0.7459306638445409,0.5571898331796022,0.7338125398827731,0.6875391120545947,0.7184638500210002,0.7677383401684401,0.7344991520716766,0.8644457478604777,0.7209534970654101,0.7308132904664383,0.9117768836870916,0.8135570461858612,0.7170141592528904,0.7434697133713503,0.7622876757342112,0.8062148431754923,0.8382139738209109,0.6092105318328546,0.726243202859118,0.6184617087543438,0.7861799821344667,0.7137273387256594,0.6433330090341862,0.8452531165990926,0.7462459892384584,0.7933819358212942,0.6135373189231468,0.7296101928854132,0.7062824996808539,0.7296278878815028,0.7242956736349364,0.6979262783136668,0.6576017104077628,0.811070733407268,0.7885797786315014,0.7430182314470943,0.7474037937704385,0.663552459061558,0.731576083117557,0.8403100615374334,0.8266807385153608,0.717457058830935,0.7440908531009702,0.6025756953951632,0.7360555778375112
0.8635193914632151,0.9091319076871279,0.9243968305617025,0.8914732937266757,0.8281043086989903,0.8346645688298399,0.7614665779812887,0.9568276806914764,0.8817392770502542,0.9063185324516964,0.992154610993124,0.8116312995622235,0.907040852493246,0.8890755490751466,0.8623495319648673,0.8473295213443919,0.8121078764227172,0.9396349068618578,0.9010923266007754,0.9020936104516273,0.8813235286131179,0.8984631495052032,0.8399400884187131,0.9069082233762756,0.9565472433483219,0.9053113571938298,0.8625471166802192,0.8364961877468515,0.9026665916105314,0.9328240969063023,0.9515137282211861,0.9216572138213968,0.7834477299325858,0.870339873179775,0.9237822222522668,0.8252059200969444,0.8045264672308826,0.9613987113141786,0.8403889759722918,0.86780408000905,0.9522794532581033,0.9707809584583109,0.9129199000074962,0.9551458141438057,0.901337886528899,0.867394346413372,0.8153473756984703,0.7871757864686453,0.8995097655070522,0.9858479461277337
0.4025233628764797,0.49184069579297224,0.5169938995191062,0.49504407211856133,0.4461132911095509,0.3460104194935562,0.5565841512633228,0.49716039381854243,0.4357595313019073,0.4658536394374926,0.4623488146060858,0.4579100913356188,0.4586420980672905,0.4942932825060165,0.41440044353873473,0.3666109390740923,0.417228434825772,0.5949677733330495,0.40464107284391804,0.525568934121831,0.48670982292137915,0.32934090935707766,0.4758471158582276,0.4940630717217477,0.47737857753157853,0.37682677044420965,0.5035251573685561,0.5451240992507356,0.4430971912729025,0.45559145398505463,0.4623445258197823,0.3444920670035142,0.5443198087457453,0.4975617827504388,0.4227903325718094,0.4336621191787435,0.38088435442058993,0.3500647630196122,0.3897998962524799,0.384903124484586,0.483248433503473,0.3981157653453653,0.4966067382969336,0.497256875988893,0.3379921739553434,0.3921982315607174,0.426271600472521,0.5627464173357521,0.3834570960931994,0.3366534438382414
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.24561383968871198,0.17056175381259883,0.1691488012629362,0.4099322547147864,0.15434105489232022,0.2975709572116556,0.33476052891120545,0.14470061921529856,0.19510918911769917,0.13734620104453651,0.24634381325008842,0.09342639109189595,0.30908534153916095,0.2956646546937944,0.32336246353643255,0.278343642609201,0.2581579094613014,0.18116192874709372,0.12537500663104198,0.19612063955097614,0.19034796092826226,0.11707217026842805,0.09176707755825164,0.040069356602593496,0.35990584730598735,0.11371697642765394,0.21691862581675486,0.39671632205571705,0.38995810903731337,0.0788174894520334,0.38693638741110375,0.054627296414826026,0.1358280653289547,0.4560429806607318,0.22147845449983897,0.31734228272579923,0.23009055347183338,0.45635710321280565,0.2269575554635812,0.4149498197981078,0.27423944935147415,0.26698234176756336,0.04463297429118003,0.21867062502168028,0.3124341264434209,0.26531915493699965,0.36101530203768994,0.20725322366120733,0.23204594189032998,0.20149506993592478
0.3424467989577558,0.4752084298500073,0.5844644120224153,0.5320400051346845,0.35227832431178185,0.3513762177533381,0.39814021102717834,0.47399972460851536,0.3522863033269023,0.28221005134424404,0.37908931385425254,0.4617277324687914,0.3422179893321278,0.3966918257528186,0.3952460291518294,0.3678136540365013,0.45184866972279153,0.5239833521691398,0.43783661138893953,0.2397689253338323,0.4423157741939777,0.4099398058510013,0.35606033702423046,0.3341943781918267,0.368387328532412,0.3185304322274522,0.3437498667645144,0.3608223870838602,0.3774333416238859,0.44476015424929455,0.40646050444493076,0.2859061816101271,0.5399703722267122,0.3509900787735438,0.48245555943974927,0.4010267877265997,0.30133209255853555,0.5058120373001739,0.3726719380358155,0.47297556450590117,0.5069678220919706,0.3358223948207721,0.37928383107625613,0.37945858617007444,0.5043847855643703,0.3245051112484398,0.4031004797231252,0.32507521492078467,0.2145330204589744,0.351177309175445
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
