MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,62,0
5,4,0,1,2,1,2,2,2,1,1,17,1,1,21,25,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,31,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,20,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,18,60,1
2,4,0,1,2,2,2,2,2,1,2,8,4,1,8,82,0
3,2,0,1,2,1,2,2,2,1,1,0,1,1,16,70,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,59,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,83,0
1,4,0,1,2,1,2,2,2,2,9,1,1,1,23,58,0
1,4,0,1,2,2,2,2,2,2,1,1,4,4,21,47,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,21,49,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,23,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,59,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,51,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,21,60,1
1,4,0,3,2,1,2,2,2,1,2,16,1,1,17,38,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,29,1
5,4,2,1,1,1,1,2,2,1,1,2,1,2,13,17,0
5,4,0,1,2,1,2,2,2,2,8,2,1,1,1,27,0
1,4,0,3,2,1,2,2,2,2,1,1,1,1,23,49,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,52,1
1,4,0,1,2,2,2,2,2,2,8,1,5,1,20,36,1
5,4,0,1,2,1,2,2,2,1,6,2,1,2,23,32,1
1,4,0,3,2,2,2,2,2,1,2,0,4,1,21,56,1
1,4,0,1,2,1,1,2,2,2,1,0,1,4,21,33,0
1,4,0,1,2,1,2,2,2,1,1,10,1,4,16,36,1
1,4,0,1,2,2,2,2,2,2,2,0,4,1,19,57,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,52,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,16,18,0
5,4,0,1,2,1,2,2,2,1,1,12,1,4,23,26,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,49,1
5,4,0,1,2,1,2,2,2,2,1,13,1,4,16,24,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,16,48,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,50,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,23,36,1
5,4,0,3,2,1,2,2,2,2,6,17,1,1,19,20,1
1,4,0,1,2,2,2,2,2,1,2,0,5,1,13,47,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,54,1
1,4,0,1,2,1,2,2,2,1,6,0,1,1,21,39,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,25,1
3,4,0,3,2,1,2,2,2,1,1,13,1,4,21,38,1
5,4,0,1,2,1,2,2,2,1,9,7,1,2,18,18,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,20,29,0
1,4,0,3,2,1,2,2,2,1,1,0,1,4,22,30,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,21,37,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,30,1
1,4,0,1,2,2,2,2,2,2,2,1,5,1,19,63,1
5,4,2,1,2,1,2,2,2,1,1,2,1,4,16,17,1
5,4,0,1,2,1,1,2,2,2,1,0,1,1,18,61,1
1,4,0,1,2,2,2,2,2,2,9,1,4,2,16,38,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,66,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,15,37,1
3,4,0,1,2,1,1,1,2,2,1,0,1,1,16,60,0
1,4,0,1,2,1,1,1,2,2,1,1,1,2,20,76,0
1,4,0,1,2,1,1,2,2,2,1,0,1,2,19,61,0
1,4,0,1,2,2,2,2,2,2,6,0,4,1,22,45,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,19,59,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,55,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,65,0
5,4,0,3,2,1,2,2,2,1,1,17,1,2,19,19,0
5,4,0,1,2,1,2,2,2,1,2,0,1,2,20,28,1
5,4,0,1,1,1,1,2,2,1,1,2,1,2,15,19,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,17,34,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,17,64,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,62,1
3,4,0,1,2,1,2,2,2,2,1,0,1,4,22,55,1
5,4,0,1,2,1,2,2,2,1,1,12,1,1,16,25,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,32,1
1,2,0,1,2,1,1,1,2,1,1,1,1,1,20,67,0
1,4,0,1,2,1,1,2,2,2,1,0,1,1,19,69,0
5,4,0,1,2,1,2,2,2,1,2,2,1,1,19,30,0
5,4,1,1,2,1,2,2,2,1,2,2,1,2,13,17,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,24,60,1
5,4,0,2,2,1,2,2,2,1,2,0,1,1,16,61,1
5,4,0,1,2,1,2,2,2,2,1,7,1,4,21,19,0
1,4,0,1,2,1,2,2,2,2,8,1,2,1,20,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,38,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,20,0
5,4,0,1,2,1,1,1,2,2,1,0,1,2,21,65,1
1,4,0,3,2,2,2,2,2,2,8,1,4,4,16,63,1
5,4,0,1,2,1,2,2,2,2,8,15,1,4,19,26,1
5,4,0,1,2,1,2,2,2,1,8,2,1,1,16,22,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,52,0
2,2,0,1,2,1,1,1,1,1,1,0,1,1,17,78,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,44,1
5,4,0,1,2,2,2,2,2,1,6,2,4,1,21,25,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,24,59,1
1,4,0,1,2,1,1,2,2,2,1,1,1,2,19,61,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,38,1
1,4,0,3,2,2,2,2,2,2,6,1,5,1,23,28,1
5,4,0,1,2,2,2,2,2,2,2,13,4,1,22,33,1
5,4,0,1,2,2,1,2,1,1,8,0,4,1,16,54,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,21,40,1
5,4,0,3,2,1,1,2,2,2,2,0,1,1,18,64,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,18,18,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,45,0
5,4,0,1,1,1,1,2,2,2,1,0,1,1,16,40,0
3,4,0,1,2,1,2,2,2,1,2,2,1,1,20,52,1
5,4,2,1,2,1,2,2,2,1,1,2,1,2,14,17,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,18,83,0
3,4,0,1,2,2,2,2,2,1,2,0,4,1,22,62,0
2,4,0,1,2,2,2,2,2,2,6,8,4,1,15,88,0
1,4,0,1,2,2,2,2,2,1,2,0,4,2,22,72,0
5,4,0,3,2,1,2,2,2,2,1,17,1,1,16,18,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,50,1
5,4,0,1,2,2,2,2,2,1,1,15,5,2,19,19,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,23,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,63,0
1,2,0,1,2,1,2,2,2,1,1,1,1,1,20,59,1
5,4,0,1,2,1,2,2,2,1,9,0,1,2,19,63,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,17,46,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,74,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,65,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,18,54,1
1,4,0,1,2,2,2,2,2,1,2,9,5,1,20,33,0
1,4,0,1,2,2,2,2,2,1,1,0,4,4,22,74,0
4,4,0,1,2,1,1,2,2,2,1,0,2,3,7,86,0
5,4,0,3,2,1,2,2,2,1,1,17,1,2,20,21,0
5,4,0,1,2,2,2,2,2,1,6,2,4,1,21,30,0
1,4,0,1,2,2,2,2,2,2,2,1,4,1,19,66,0
5,4,0,3,2,1,2,2,2,2,9,0,1,2,18,29,1
4,4,0,1,2,1,2,2,2,1,1,0,1,3,17,62,0
5,4,0,1,1,1,1,2,2,2,1,0,1,2,21,38,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,15,25,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,21,29,1
3,4,0,3,2,2,2,2,2,2,1,0,4,1,16,71,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,53,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,19,72,0
5,4,0,3,2,1,2,2,2,1,1,15,1,1,16,20,0
5,4,5,1,2,1,2,2,2,1,1,2,1,2,14,17,0
1,4,0,1,1,1,1,1,2,1,1,1,1,1,21,78,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,20,57,1
5,4,0,3,2,1,2,2,2,2,1,13,1,1,21,29,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,67,0
1,4,0,1,2,2,1,2,2,1,2,0,4,4,21,59,0
5,4,0,1,2,1,1,2,2,2,1,0,1,4,17,40,0
1,4,0,1,2,1,2,2,2,2,1,0,1,3,14,46,1
1,4,0,1,2,1,2,2,2,2,9,1,2,1,20,42,1
3,4,0,3,2,1,2,2,2,1,1,13,1,1,17,66,0
1,2,0,1,2,1,2,2,2,1,1,0,1,4,22,45,1
5,4,0,1,2,2,2,2,2,2,1,17,5,1,22,80,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,21,31,1
5,4,0,3,2,1,2,2,2,2,2,17,1,1,16,22,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,60,0
1,4,0,1,2,1,2,2,2,1,6,0,1,1,12,56,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,56,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,54,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,13,66,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,31,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,22,36,0
5,4,0,1,2,1,2,2,2,1,1,13,1,2,16,27,1
1,4,0,3,2,1,2,2,2,2,1,0,1,4,16,47,0
1,4,0,1,2,1,1,1,2,1,1,0,1,1,18,63,0
1,4,0,1,2,1,2,2,2,1,1,10,1,4,1,55,0
2,4,0,1,1,1,1,1,1,2,1,16,1,1,16,85,0
5,4,7,1,2,1,2,2,2,2,2,2,1,1,14,17,1
3,4,0,1,2,1,2,2,2,2,1,13,1,2,20,39,1
5,4,0,1,2,1,2,2,2,1,1,13,1,1,21,37,1
5,4,2,1,2,1,2,2,2,2,1,2,1,1,18,17,1
5,4,0,3,2,1,2,2,2,1,1,17,1,2,20,21,0
1,4,0,1,2,1,2,2,2,2,6,1,1,1,21,37,1
5,4,0,1,2,1,2,2,2,2,1,0,2,3,16,47,1
2,4,0,1,2,2,2,2,2,2,6,6,4,1,1,62,0
4,4,0,1,2,2,2,2,2,2,1,0,4,1,21,41,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,20,71,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,46,1
4,4,0,1,2,2,2,2,2,2,8,0,4,1,9,58,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,47,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,19,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,62,0
1,4,0,1,2,2,2,2,2,2,8,0,4,1,16,54,0
5,4,0,1,2,1,2,2,2,2,2,5,1,1,16,38,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,21,39,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,52,1
5,4,0,3,2,1,2,2,2,2,2,17,1,2,19,19,1
1,2,0,3,2,1,2,2,2,1,1,0,1,1,18,63,1
5,4,0,3,2,1,2,2,2,2,2,17,1,1,16,30,1
1,4,0,1,2,2,2,2,2,2,6,0,4,1,21,32,1
3,4,0,1,2,1,2,2,2,2,1,0,1,3,17,60,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,19,21,1
5,4,0,3,2,1,2,2,2,2,1,17,1,1,19,21,1
1,4,0,1,2,2,2,2,2,1,1,0,4,2,19,44,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,29,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,16,19,1
2,4,0,1,1,1,1,2,2,2,1,0,1,2,21,88,0
5,4,0,1,2,2,2,2,2,2,6,5,4,4,19,60,1
5,4,0,1,2,1,2,2,2,1,8,2,1,1,19,19,0
1,2,0,1,2,2,2,2,2,1,6,0,4,2,20,58,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,61,0
1,4,0,1,2,2,2,2,2,2,6,9,5,1,16,30,0
5,4,0,3,2,1,2,2,2,2,1,13,1,2,21,32,1
5,4,0,1,2,1,2,2,2,1,1,13,1,1,24,36,1
5,4,0,3,2,1,2,2,2,1,1,2,1,1,21,55,0
5,4,0,1,2,1,1,2,2,2,1,2,1,2,17,43,0
3,4,0,1,1,1,1,2,2,2,8,16,2,1,12,80,0
1,4,0,1,2,1,2,2,2,2,1,2,1,2,17,49,1
2,4,0,1,2,2,2,2,2,2,2,0,4,1,21,68,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,51,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,15,63,1
5,4,0,1,2,2,2,2,2,1,9,17,4,1,19,18,0
4,4,0,3,2,2,2,2,2,1,6,10,5,4,12,49,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,27,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,15,45,1
1,4,0,2,2,2,2,2,2,2,9,12,5,1,19,33,1
5,4,0,1,2,2,2,2,2,2,8,2,5,1,16,26,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,21,69,1
3,4,0,1,2,1,1,2,2,1,1,0,1,1,17,51,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,52,1
5,4,0,1,2,2,1,2,2,2,1,0,5,1,14,54,0
5,4,0,1,2,2,2,2,2,2,6,2,5,1,19,22,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,63,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,50,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,57,1
5,4,0,3,2,1,2,2,2,1,1,5,1,2,21,22,1
5,4,0,1,2,2,2,2,2,1,9,5,5,4,21,23,0
5,4,0,1,1,1,1,2,2,2,1,17,1,1,1,33,0
5,4,0,1,2,2,2,2,2,1,1,3,4,1,16,18,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,44,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,24,1
1,4,0,3,2,2,2,2,2,2,8,2,5,1,13,34,1
1,4,0,1,2,2,2,2,2,2,1,1,4,2,21,48,1
1,2,0,1,2,1,1,1,2,1,1,0,1,1,16,80,0
5,4,0,1,2,1,2,2,2,1,8,2,1,1,17,31,1
1,4,0,1,2,2,2,2,2,2,2,0,4,1,21,53,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,19,20,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,39,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,20,29,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,69,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,16,49,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,22,1
1,4,0,1,2,1,2,2,2,2,8,1,1,1,16,67,0
5,4,0,3,2,1,2,2,2,1,1,13,1,2,20,30,1
1,4,0,1,2,2,2,2,2,2,2,5,4,1,18,42,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,44,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,18,48,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,27,1
5,4,0,1,2,1,2,2,2,2,1,12,1,2,21,24,1
1,4,0,1,2,1,2,2,2,2,2,1,1,1,21,64,1
1,4,0,1,2,2,2,2,2,2,8,1,4,1,24,55,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,16,55,1
1,4,0,1,2,1,1,2,1,2,1,0,1,2,21,35,1
5,4,0,1,2,1,2,2,2,2,1,5,1,2,20,42,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,55,1
5,4,0,1,2,1,2,2,2,2,6,2,1,1,21,26,1
1,4,0,1,2,2,2,2,2,2,6,8,5,1,1,55,1
3,4,0,3,2,1,1,2,2,2,1,16,1,2,16,47,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,17,55,0
3,2,0,1,2,1,2,2,2,1,1,13,1,4,16,67,0
1,3,0,1,2,1,2,2,2,2,1,1,1,2,21,43,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,18,18,0
1,4,0,1,2,2,2,2,2,2,1,1,5,2,1,72,0
1,4,0,1,1,2,1,2,1,1,2,0,4,1,15,73,0
5,4,0,1,2,1,2,2,2,1,2,2,1,2,20,21,0
5,4,0,3,2,1,2,2,2,1,1,5,2,1,16,29,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,21,25,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,63,1
1,4,0,1,2,1,2,2,2,1,1,0,1,3,20,45,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,10,56,1
5,4,0,3,2,1,2,2,2,1,1,17,1,1,19,19,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,65,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,18,68,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,76,0
5,4,0,1,2,2,2,2,2,2,6,2,4,1,19,31,1
3,4,0,1,2,2,2,2,2,2,1,0,4,4,21,27,1
5,4,0,3,2,1,2,2,2,2,2,0,1,1,22,35,1
1,4,0,3,2,1,2,2,2,2,6,1,1,1,21,27,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,21,22,1
1,4,0,1,2,2,2,2,2,1,2,0,4,1,18,46,1
5,2,0,1,2,1,2,2,2,1,1,0,1,3,21,41,1
5,4,0,3,2,1,2,2,2,1,9,13,1,2,22,28,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,25,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,43,1
3,4,0,1,1,1,1,2,2,2,1,13,1,4,19,44,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,15,34,1
5,4,3,1,2,1,2,2,2,1,8,2,1,1,13,17,0
1,4,0,1,2,1,1,2,2,2,1,0,1,1,16,78,0
1,4,0,1,2,2,2,2,2,1,2,1,4,1,16,72,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,15,57,1
1,4,0,3,2,1,2,2,2,1,1,1,1,1,19,41,1
5,4,0,1,2,2,2,2,2,1,1,2,5,1,18,18,0
5,4,0,1,2,2,2,2,2,2,8,13,5,1,16,28,1
5,4,0,3,2,1,2,2,2,1,1,16,1,1,18,30,0
1,4,0,1,2,1,1,2,2,2,1,1,1,1,18,71,0
3,4,0,1,2,1,2,2,2,2,1,0,1,4,21,54,1
1,4,0,1,2,2,2,2,2,2,2,0,4,1,20,69,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,21,34,1
1,4,0,1,1,1,1,2,2,1,1,1,1,1,15,39,1
5,4,0,1,2,1,2,2,2,2,1,3,1,3,16,19,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,17,59,1
5,4,0,3,2,1,2,2,2,1,1,2,1,2,13,21,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,72,1
5,4,0,3,2,1,2,2,2,1,1,17,1,1,19,19,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,14,18,0
5,4,0,1,2,1,2,2,2,1,2,0,1,1,21,32,1
5,4,0,1,2,1,2,2,2,1,2,13,1,2,16,44,1
5,4,0,1,2,2,2,2,2,2,8,5,5,4,13,41,1
1,4,0,3,2,1,2,2,2,2,1,1,1,4,16,24,1
1,4,0,1,2,2,2,2,2,1,2,0,5,1,15,36,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,16,65,0
5,4,0,3,2,1,2,2,2,2,1,0,1,1,16,50,1
5,4,0,1,1,1,1,2,2,2,2,16,1,1,16,73,0
5,4,3,1,2,1,2,2,2,1,2,2,1,1,13,17,0
5,4,0,1,2,1,1,2,2,1,1,0,1,2,19,40,1
1,4,0,3,2,2,2,2,2,2,2,1,4,1,17,45,1
2,4,0,1,2,1,2,2,2,1,2,0,1,1,18,69,0
5,4,0,1,2,1,1,2,1,2,2,2,1,1,16,20,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,57,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,16,66,1
5,4,0,1,1,1,1,2,2,2,1,16,2,1,1,71,0
1,4,0,1,2,2,2,2,2,2,9,1,5,1,21,63,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,22,35,1
1,4,0,1,1,1,1,2,1,2,1,0,1,1,23,73,0
3,4,0,3,2,1,1,2,2,1,1,0,1,1,15,84,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,44,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,56,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,56,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,21,27,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,63,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,62,1
5,4,0,1,1,1,1,2,2,1,1,4,1,2,14,18,0
1,4,0,1,2,1,1,2,1,2,1,0,1,1,20,64,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,33,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,62,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,18,61,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,21,71,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,42,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,22,75,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,40,1
1,4,0,1,1,1,1,1,2,1,8,1,2,1,16,70,0
5,4,0,1,2,2,2,2,2,1,6,4,5,1,20,19,0
1,4,0,1,2,2,2,2,2,2,1,1,4,4,16,32,1
1,2,0,1,2,1,2,2,2,1,1,1,1,1,23,87,0
1,4,0,1,2,1,2,2,2,1,6,0,1,1,21,44,1
5,4,0,1,1,1,1,2,2,2,1,2,1,2,11,27,0
1,4,0,3,2,1,2,2,2,2,1,1,1,4,22,51,1
3,4,0,1,1,1,1,2,2,1,1,13,1,4,19,58,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,18,51,1
5,4,0,2,2,2,2,2,2,1,2,10,5,1,14,21,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,39,1
3,2,0,1,2,1,2,2,2,1,1,0,1,2,19,44,1
5,4,0,3,2,1,2,2,2,1,1,0,3,2,21,29,1
5,4,0,1,2,2,2,2,2,2,6,0,5,1,22,25,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,67,0
3,4,0,1,2,1,2,2,2,1,1,13,1,1,22,59,1
4,4,0,1,2,1,2,2,2,1,1,13,1,1,23,68,1
1,4,0,1,2,1,2,2,2,1,2,2,1,4,16,28,1
1,4,0,1,2,2,2,2,2,1,6,6,4,1,6,65,0
1,4,0,3,2,1,2,2,2,2,6,1,1,1,22,27,1
4,4,0,1,2,1,2,2,2,2,2,0,1,1,16,38,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,48,1
1,4,0,1,2,2,2,2,2,2,6,0,4,1,21,58,0
5,4,0,3,2,1,2,2,2,1,1,0,2,1,23,29,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,47,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,32,1
1,4,0,1,2,1,2,2,2,1,1,0,3,2,17,33,1
1,4,0,3,2,1,2,2,2,1,1,0,1,1,19,37,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,33,1
5,4,0,1,2,2,2,2,2,1,6,5,4,1,20,25,1
1,4,0,3,2,1,2,2,2,1,1,0,1,2,22,39,1
4,4,0,1,2,1,1,2,2,2,1,0,1,2,18,51,0
5,4,0,1,2,1,2,2,2,1,2,0,1,4,21,67,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,45,1
3,4,0,1,1,1,1,1,1,2,1,0,1,1,19,78,0
1,4,0,1,1,1,1,2,2,1,1,1,1,1,16,55,0
5,4,0,1,2,1,2,2,2,1,1,12,1,1,22,26,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,27,1
5,4,0,3,2,1,2,2,2,1,1,15,1,4,17,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,35,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,56,1
5,4,0,1,2,2,2,2,2,1,2,0,4,1,16,56,1
1,4,0,1,2,2,2,2,2,2,6,0,5,4,22,72,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,45,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,20,45,0
1,4,0,1,2,1,1,2,1,1,9,1,1,2,16,68,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,19,70,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,21,25,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,19,1
5,4,0,1,2,1,2,2,2,2,9,0,1,1,16,28,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,22,47,1
1,4,0,1,2,1,1,2,2,2,1,1,1,2,21,58,0
3,4,0,1,2,2,2,2,2,2,2,0,4,1,16,70,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,16,61,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,35,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,21,61,1
5,4,0,1,2,2,2,2,2,2,8,17,5,1,18,18,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,39,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,74,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,17,32,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,19,51,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,36,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,61,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,19,24,1
3,4,0,1,2,2,1,2,2,2,2,16,4,1,16,77,0
5,4,0,1,1,2,1,2,2,1,2,7,4,1,14,18,0
1,4,0,1,2,1,2,2,2,1,2,0,1,4,13,67,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,21,65,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,16,34,1
1,4,0,1,2,1,1,1,2,1,1,0,1,2,24,77,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,22,82,0
3,4,0,3,2,1,2,2,2,2,1,0,1,1,16,61,1
5,4,8,1,2,2,2,2,2,2,8,2,5,1,14,17,0
5,4,0,1,2,2,2,2,2,2,6,2,4,1,19,18,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,71,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,70,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,19,49,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,21,29,1
